listing_id,actual_price,scenario_b_fold,ridge_prediction,random_forest_prediction,gradient_boosting_prediction,position_regex_lightgbm_prediction
102994144,680000.0,3,501458.23678480793,534665.4462405144,566817.4642980874,609522.6000053833
102264994,520000.0,1,521731.1306183572,529398.6016371038,512746.65558941086,578638.2693757797
102812723,298000.0,2,247810.77822530313,279826.7511293795,269327.80202891043,258242.50607729348
103318297,395000.0,1,575035.6158379684,436792.7864599404,379953.1724780849,408305.5452881355
103803795,530000.0,2,569605.2154277491,522880.73387776024,492324.48455474054,497470.6510904274
103803788,480000.0,4,412147.5538336865,413095.50414162636,535700.1444306773,459264.7523179184
103803620,470000.0,5,479579.56732415484,427116.4567986707,487540.3198649489,450234.068983124
103803600,770000.0,3,731014.1940971899,669918.8041221376,627811.2507878746,628891.8819091945
103803776,470000.0,4,482796.0584995638,461891.9166255514,432307.8374120199,435512.80270733713
103803747,99000.0,4,231995.8937768794,321635.21736756974,283066.1849405056,341242.71437856526
103803736,328000.0,4,285644.88841245475,304145.80445653514,307562.34388693847,313774.09706769575
103803723,128000.0,3,78646.87375943444,147552.12805819485,136970.10293039173,134044.07907390426
103803564,450000.0,4,366722.2525807373,406802.6717313227,399637.04181720834,420433.9295605956
103803546,195000.0,2,190063.50856042973,184330.87901728222,177281.74031460835,179312.50609587066
103803536,410000.0,3,338724.2542877219,406711.51014997764,397138.0500562462,378332.1111283965
103774002,280000.0,4,256085.0126935569,283256.42012986366,270048.2953896475,269904.5705617041
103803711,245000.0,3,322552.03477346606,293620.72258188686,310746.429292959,268613.7554754576
102162371,548000.0,5,667213.4048626467,708461.8579100234,712442.8192980157,770786.77718184
100454337,420000.0,1,343412.04326512205,370052.94997457997,303099.73505414324,372290.5254071355
103803693,318000.0,4,282792.44961211685,285498.99663369916,268889.9700550638,290277.41587918374
103109120,200000.0,3,277744.2748682395,252707.0267067407,247376.63974290498,265243.3035314361
103462482,450000.0,2,436798.4627061177,365925.8854138693,392353.0489143175,396048.6528722926
103162725,299000.0,3,339007.64422673534,337062.5956355841,319799.3740536116,397704.0026184508
102257653,319000.0,2,390409.28415774956,375677.8986944893,382947.72857621324,330573.84234944015
103162722,320000.0,4,371724.1981747992,361822.4566434973,332768.1161311288,376130.4671237509
102240958,210000.0,1,256544.85984636896,216488.01614379804,235252.49251096518,255382.26653790232
101629542,270000.0,2,416688.67091540893,430557.18619475275,403858.74433107505,429698.42122172227
100763945,258000.0,1,346408.8134594631,363961.45124666917,357169.06815864233,338212.66349116655
90406231,220000.0,5,244626.4593140468,241616.00158441043,217726.19340145178,211180.855862
101798229,300000.0,5,309358.5299338406,283004.4154901127,300458.62384060665,322538.81948026735
103803570,500000.0,5,470391.25768995093,391860.9332128624,405764.73395055666,391244.0136414642
102622871,360000.0,1,304386.1254893026,314830.39048876293,320593.6854916883,325319.5085306871
102642827,430000.0,4,532070.4208901045,415062.11872057,479291.96063928294,485715.1578122531
103803521,480000.0,3,528359.042994532,551069.3083887752,536973.503125789,493654.8944141244
100929943,479000.0,3,560046.0220563174,481480.2585960976,453188.4564011268,452734.7785758714
100303196,250000.0,1,252750.42871500185,260274.7721084838,287111.9791034333,257698.2330515733
99305459,240000.0,5,236825.27485945905,250149.3910088407,251515.15098907932,255885.5726356587
103803482,790000.0,1,889323.6919399169,980853.255766225,755224.5761803817,808185.144513285
102776483,535000.0,2,616247.2355074576,495983.7212222773,485387.0948596421,530340.7281339653
103803464,410000.0,2,418616.43222229095,400023.0743481594,383500.5720696878,388454.01201133966
103803456,835000.0,3,808792.0447786406,704458.9575880887,719287.7027762368,768944.720809784
103803437,350000.0,5,394885.75995165855,370653.9521846753,343156.61190640315,342146.7937028499
103207867,199000.0,1,257252.33882554696,267600.3581149239,274826.52728900255,347134.86763598333
103349480,596957.0,3,559865.7338865652,544146.2460182022,537413.4564790463,543447.9740671839
93765460,355000.0,5,348319.35740218847,302909.4692945298,324966.3300168207,308730.94457907573
103803423,800000.0,2,257090.89495518294,335120.9245894178,291404.0382729068,320776.2789663848
102226188,315000.0,2,300852.4594143721,280453.4424166154,286368.7923240095,268849.4387264907
98533078,165000.0,3,175479.89911398996,137672.09522468664,154744.76755096967,141523.1325100866
103640552,400000.0,2,458069.5144334295,398705.22626491316,394945.01331441855,459213.0628798727
103803277,220000.0,5,185677.556820307,130458.21528796271,148939.56817050817,147466.81214091257
103803252,229000.0,2,170535.5313051942,231958.49406097797,228615.30449157523,228233.20511357335
103803250,358000.0,3,255999.06189175617,254884.85814303902,238912.53973993895,248408.3050239846
103239470,175000.0,2,177482.6463174592,153006.96884722973,159893.50586536925,182544.08887097434
102731169,500000.0,1,507985.4297125858,508725.8243310079,501847.1450576786,509865.18133961223
103803090,350000.0,4,340101.89156726934,371595.89726792596,367339.64596169,365520.2745889397
103803067,270000.0,3,229167.42515825116,232932.98710703876,235721.04610430097,223288.55756094618
103803062,410000.0,1,322874.5723290824,361868.6789180244,365455.7697527584,361639.4654206805
103803221,1150000.0,2,676224.0566811586,1155010.4051595011,840696.4938684258,1254769.8419925491
103695244,2080000.0,5,1597323.3774086798,1805384.3047111589,1965251.0850045006,1047036.2411920292
102288304,350000.0,5,330095.4970909053,354283.9009052196,378143.1368965773,354885.6115973762
103273543,108000.0,2,173767.42229633068,119494.88887951472,119750.5167987118,109191.09146931588
102383514,570000.0,2,509549.4361155625,451790.4203156531,476543.73538581096,449245.5686661807
103803186,570000.0,5,459440.52230105986,509206.7365674403,504643.37266128353,470014.60891702963
103803179,490000.0,2,490762.729321011,476378.2364578556,493575.65168786456,476874.0876816735
102865764,290000.0,2,376315.5540207722,386148.97082709835,393441.6985017369,334849.999422721
100430829,290000.0,1,398323.9951675525,399210.352574031,357821.9834907933,363803.0323344939
103802984,385000.0,5,464931.03455874795,439059.76424852805,429542.77869288245,438947.93065875967
103802979,352000.0,1,427315.34370827826,410410.4101621917,444883.7698933381,432955.564659045
103802963,690000.0,3,536501.0794823382,605410.2387654036,616001.1734398598,492443.3028260766
103802960,1009000.0,3,867079.9784206626,1094971.0924857673,1364390.224780362,1090820.0805519677
103802953,399000.0,4,436307.45886116463,452233.3525273695,463266.9964341606,472379.6915501651
103802937,100000.0,1,169158.88128016898,138284.5657990506,133111.232764579,133115.73066859395
103802919,195000.0,2,216643.07639919993,190531.79989091912,205363.50606011017,225713.3471262516
101749735,840000.0,1,872161.434616498,809248.8708226326,842999.0365073435,826939.551849924
99710009,800000.0,3,828779.620804467,828930.8193260796,906298.9337648157,826439.3442398737
101827169,258000.0,1,334369.44877679343,307138.7205299153,300629.60441992164,285171.69800448586
103609830,788000.0,4,182440.6640939243,291605.97982550826,251692.2393889121,315272.864479761
103803144,298000.0,5,257004.8272720077,221115.42116725876,234477.1002902098,260361.0675903151
103803131,200000.0,1,267755.1060886536,250903.7288661532,246950.43857865178,249236.8962339417
103326916,220000.0,1,171256.23128131515,163181.74250890422,187006.32671715462,171130.80863693508
103704397,105000.0,2,137782.96800918988,147606.16352753196,144357.01215923057,129721.24939113177
101856614,275000.0,1,272222.15596475324,280134.42238714814,278435.3985975773,270041.80294297286
103632408,375000.0,3,407147.4106632286,384300.9277950308,384390.9387594915,354615.69494865654
103803066,360000.0,4,327692.76038166054,320849.62163241056,301866.6234600328,294972.23035263753
103803053,715000.0,1,374044.4292361298,357806.6639554983,355954.1770792536,292286.522113502
103462919,325000.0,4,362031.63118900656,310761.92455639894,318295.26677325036,312236.7375337736
102562785,350000.0,3,414627.24640168354,356052.00591613277,370499.1487591607,359870.79538639175
103698129,232000.0,4,211980.99148461976,252492.89311295876,238739.91362549918,231392.911967363
101963666,223880.0,4,193642.4496025367,195790.92491378722,177638.95536001577,183257.9879678025
86810806,400000.0,2,435928.58748735854,393762.0962272891,399450.5134997608,399972.68570970633
97077831,348000.0,2,429729.4697116021,462531.2911294125,454057.5789285829,487049.4268822674
103517969,315000.0,5,278320.711686317,283392.7333348916,292291.01771950093,301982.38542119064
103802910,380000.0,3,352798.8471665688,352104.7021875944,365606.31534210616,366447.01267629914
103802802,160000.0,2,220146.47870350216,232860.95224438322,246584.6002940544,224093.09704589745
103802797,630000.0,4,496996.39661525516,536020.2122999447,548305.9731505889,609494.3798620695
103802908,190000.0,2,260145.20586502328,250198.20873194336,242166.33496873028,267771.93833552854
103802899,548000.0,1,596047.7319026748,631121.8248502911,571004.9394699117,567634.667582824
103802897,198000.0,3,144704.13150751815,186901.62886711047,150772.1790695681,156605.99300567716
101615471,505000.0,1,417292.551711803,444654.1675996857,454029.79397071013,415771.8231277163
103802890,500000.0,4,543239.1769517582,467045.496770656,557679.4578905448,485554.0766095745
103354046,218000.0,5,176640.5528852515,170485.2471943736,153753.01090314327,172129.42393891327
103802735,390000.0,2,389373.0787712137,388922.7033854327,368644.38922095473,380597.0971224224
103802723,428000.0,1,398943.5498487626,390163.1350052582,442159.93461439636,430596.65296668845
103751681,79000.0,3,181933.88102922664,146886.95842671834,101315.227457476,106433.11829132796
103751333,180000.0,2,300695.78794036066,279097.8888546721,268192.24718482804,279337.4978670483
103750172,268000.0,5,263236.5420362076,258182.951719244,242026.77078918478,259224.1442973092
97225270,318000.0,1,471346.96055451786,411257.94802414824,408906.18909945455,427867.1317252806
103753407,560000.0,3,581237.9668539871,530586.3525708051,531603.2216156465,441305.8953147995
103748128,700000.0,4,562105.2711101385,621944.54069849,596617.5099951854,622512.4700884403
103746480,128000.0,1,175939.08380848338,171791.573496258,162020.98375023468,175396.3285114724
103489349,295000.0,1,171608.71778186705,211799.15547579637,213390.57474329643,235651.65990506922
103751057,365000.0,5,372910.49566460185,347774.64740411495,356514.76677477267,348805.9790888051
103753480,830000.0,4,746914.3568458132,801602.9244194009,759580.9477847124,848464.5134064741
103746056,275000.0,1,357666.3703443074,294476.64255490486,335583.73923382617,314314.8902034568
103746579,600000.0,1,675376.4460157271,777532.8766182972,774915.4235720172,868117.8430268827
103434871,460000.0,3,504795.4939889081,484917.67423051014,518485.19684558094,430917.2268688208
103651492,99000.0,3,364651.576854865,319214.3216101558,295984.7323395406,325341.4688428246
103748406,95000.0,2,128481.77619268835,122257.18989537437,104766.97635335608,124095.18916625073
103678414,270000.0,4,218969.50236872656,186912.78893689465,213520.4348341296,172187.70423116029
103633056,450000.0,3,381865.3501006301,342072.7761826062,346862.1296829401,385522.7446643064
103632775,660000.0,5,620588.6285501239,648835.4300466311,644327.4354534004,667490.5001935266
103748878,488888.0,5,525436.4354281938,464691.74617399304,539415.0367596225,550081.0692117658
102236931,3499999.0,2,456561.08373581443,2247745.0689911614,2105383.5876642237,2555495.07915775
103743397,98000.0,4,206533.23848798394,138962.8199797216,122589.88436352434,137542.60781527223
103747070,558000.0,3,624437.9729107888,559375.0182774249,692933.9730833797,596367.1233805814
103743867,150000.0,5,144840.0993540317,135737.79351985545,95568.77722576489,132215.56915641733
103744256,460000.0,2,389971.37399059,412848.28669906623,440998.8158663661,440483.4496418627
103521973,250000.0,2,196580.66778251715,179530.86076328138,179704.6909208856,183993.75066611214
103677492,155000.0,2,226103.07856287286,236697.98793229178,240724.29626014148,228520.65999463436
103508663,175000.0,4,170414.99478113512,153128.86343791432,124176.25623409326,96591.10262946718
103084402,550000.0,4,497074.4056183326,534808.6008634702,518830.7275397518,589037.8915164446
102442625,270000.0,2,208898.50330494822,200869.72195628815,190887.4201186719,199832.07473475652
103745573,365000.0,3,402303.8474639986,405281.96461682755,368251.15404147445,361307.106155266
103743473,245000.0,3,144898.0126341395,174482.95340899352,131747.7498298951,158435.3081189926
101514080,198000.0,3,181141.38855377823,199699.39516504237,213454.8132266746,212032.30120775904
103607666,425000.0,3,358942.7140555378,340061.4673377174,358312.7624757512,369129.7609156287
103520534,140000.0,4,192541.43288724468,183632.9867049311,187048.5087346275,188009.95329204854
100482067,470000.0,1,680871.3735392845,600899.459202018,532724.7887357818,602584.9114052128
101856001,396000.0,4,559363.1522095982,471315.0660305985,482404.7302364543,456630.5365261103
102706714,260000.0,3,247484.41314391937,289894.48626176105,267906.318660921,275890.0017702958
96130266,230000.0,1,268891.8957260005,277213.66877931386,257326.72525628918,269196.1529956232
103730893,260000.0,4,241506.88678770376,268483.4613416573,278484.111024991,294481.5925678261
101910541,315000.0,4,309242.4532370108,300345.2116658637,288003.97309968085,307074.44623794995
103632498,185000.0,4,162413.92261053136,177880.68199319855,179875.71488572596,157148.71172650662
103802709,1520000.0,4,1241466.7337361556,1786816.5520540718,1970835.8395847492,1943781.441544434
103421703,600000.0,2,592737.1391270566,534860.1541752823,549278.5168348186,535034.2725244687
103802510,660000.0,4,568706.5792466772,667307.5440745086,631483.3787076005,623677.013742049
103802487,120000.0,4,198747.9255643206,140560.89818666384,135198.0283872142,113057.94936950425
103802482,390000.0,4,378865.1468969697,380074.20834931184,377180.8710818389,373536.7410971976
103802658,285000.0,5,254851.7818062564,264429.4997483714,241048.5162382725,234286.84267709125
103802652,395000.0,2,396291.39610741637,395844.0903537997,359846.02555370243,376559.8312126873
103128842,420000.0,1,458481.52895096136,437225.81908052793,462999.56749582663,466482.53234268125
103734876,582000.0,1,505115.96550544584,434485.9162573134,447227.85000732116,448348.52100087656
