Experiment_Type,Model,Trim_Level,Removal_Percent,listing_id,scenario_b_fold,actual_price_RM,predicted_price_RM,matched_original_prediction_RM,Threshold_Scope
training_only,LightGBM + Position Features,A,0.0,103804489,1,200000.0,273092.5543878459,273092.5543878459,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101443504,3,505000.0,421369.3389691816,421369.3389691816,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102462863,2,468000.0,447929.619984077,447929.619984077,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103402067,1,280000.0,324634.40560328733,324634.40560328733,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,99617847,3,250000.0,307197.562953566,307197.562953566,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102271412,5,360000.0,327931.4655343382,327931.4655343382,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804319,1,390000.0,381480.00758230576,381480.00758230576,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804318,4,324000.0,358414.22407330066,358414.22407330066,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804387,2,325000.0,319532.4295165259,319532.4295165259,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804295,3,365000.0,415134.6291288442,415134.6291288442,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804357,4,229999.0,302014.18412292656,302014.18412292656,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804345,3,360000.0,368555.43842700194,368555.43842700194,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102156206,1,355000.0,372710.31187775335,372710.31187775335,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804258,5,340000.0,267037.2594064966,267037.2594064966,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804237,3,489000.0,460543.6996004916,460543.6996004916,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102624302,1,99000.0,108242.9088539908,108242.9088539908,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102967909,2,175000.0,188473.48975045397,188473.48975045397,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103580930,1,380790.0,346160.208197386,346160.208197386,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102799732,1,170000.0,158799.4135386027,158799.4135386027,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102862641,4,295000.0,314458.5421276065,314458.5421276065,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804124,2,499000.0,483919.80129232735,483919.80129232735,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103644314,4,610000.0,576084.6606639394,576084.6606639394,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804112,2,1059888.0,1058980.1992825628,1058980.1992825628,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804107,1,549000.0,589349.1327435967,589349.1327435967,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804101,5,285000.0,259087.80438885992,259087.80438885992,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804090,3,456000.0,445617.4009565827,445617.4009565827,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804083,2,520000.0,533434.9265656411,533434.9265656411,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804213,2,400000.0,408596.0093867312,408596.0093867312,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,96434057,2,1480000.0,1425198.2374291045,1425198.2374291045,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804189,5,1450000.0,1439719.0647387055,1439719.0647387055,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804025,4,379000.0,354720.6423164409,354720.6423164409,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804022,1,1338000.0,1375729.7192670384,1375729.7192670384,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804173,4,360000.0,372241.93704529066,372241.93704529066,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103655077,2,380000.0,350674.36755058577,350674.36755058577,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103655467,3,210000.0,242659.1680423827,242659.1680423827,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101555323,4,520000.0,546876.5372410819,546876.5372410819,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804159,3,772090.0,608165.7268988625,608165.7268988625,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,90290816,4,950000.0,954411.0432607934,954411.0432607934,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103312515,3,515000.0,557287.1079178791,557287.1079178791,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102775997,4,408000.0,420543.2298680328,420543.2298680328,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804145,5,620000.0,521250.66513348575,521250.66513348575,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804135,2,300000.0,278319.7059667686,278319.7059667686,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804132,4,380000.0,371354.8714884537,371354.8714884537,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102851956,5,259999.0,254208.69881099745,254208.69881099745,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103372239,2,240000.0,321193.0949562714,321193.0949562714,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103532846,2,360000.0,375235.2064970369,375235.2064970369,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804063,2,250000.0,272440.91909184755,272440.91909184755,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103496074,1,350000.0,297707.3233425444,297707.3233425444,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,98991063,5,142000.0,144700.2999281012,144700.2999281012,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103125797,1,410000.0,456342.3955299837,456342.3955299837,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103125858,5,415000.0,475280.327441215,475280.327441215,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103784481,4,230000.0,300114.7051207564,300114.7051207564,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804037,3,280000.0,265070.7244384402,265070.7244384402,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,99300583,4,260000.0,400174.4168866029,400174.4168866029,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803987,3,180000.0,137905.73234739323,137905.73234739323,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803848,3,365000.0,420186.8395401732,420186.8395401732,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803843,3,300000.0,244845.20091149447,244845.20091149447,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,100329236,4,170000.0,176995.82077338506,176995.82077338506,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101547589,3,338000.0,304818.36727006856,304818.36727006856,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101538341,4,330000.0,327661.9485421923,327661.9485421923,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103533247,2,366000.0,345352.9767485684,345352.9767485684,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102709083,3,338000.0,299746.65169928625,299746.65169928625,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803972,1,394000.0,369737.9174518667,369737.9174518667,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103730519,2,399000.0,591620.3700011364,591620.3700011364,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103268614,2,209000.0,220632.081014656,220632.081014656,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803960,3,288000.0,244706.62947346127,244706.62947346127,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803959,3,450000.0,464251.8209703357,464251.8209703357,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803955,2,450000.0,460821.6310113748,460821.6310113748,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102035044,1,1200000.0,1088304.112300108,1088304.112300108,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,97263588,2,990000.0,1117102.8149437318,1117102.8149437318,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803942,1,318000.0,316510.2460391256,316510.2460391256,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803941,3,275000.0,241990.42188859027,241990.42188859027,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803936,1,228000.0,236740.9196649609,236740.9196649609,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803935,3,660000.0,468253.6098456294,468253.6098456294,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803933,4,245000.0,287572.8214458569,287572.8214458569,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,96241155,1,930000.0,1089751.7876730931,1089751.7876730931,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,95654067,5,388000.0,460248.8015814844,460248.8015814844,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803919,1,270000.0,210892.11809332416,210892.11809332416,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803819,1,330000.0,403857.57234445337,403857.57234445337,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101655915,4,345000.0,282917.48237107985,282917.48237107985,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102776186,4,451000.0,467714.17430695886,467714.17430695886,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,96660735,3,528000.0,460280.1565242981,460280.1565242981,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,98359134,1,607000.0,417789.782748853,417789.782748853,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,100180638,3,215000.0,207897.9031492032,207897.9031492032,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102994144,3,680000.0,579778.5377920152,579778.5377920152,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102264994,1,520000.0,548534.1592086861,548534.1592086861,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102812723,2,298000.0,265214.3574846053,265214.3574846053,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103318297,1,395000.0,448716.9800415468,448716.9800415468,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803795,2,530000.0,475669.9947034816,475669.9947034816,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803788,4,480000.0,500126.8656059879,500126.8656059879,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803620,5,470000.0,467325.5675986026,467325.5675986026,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803600,3,770000.0,626178.074135605,626178.074135605,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803776,4,470000.0,441041.9761226764,441041.9761226764,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803747,4,99000.0,342014.9529906908,342014.9529906908,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803736,4,328000.0,315979.76369962614,315979.76369962614,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803723,3,128000.0,128435.81181788527,128435.81181788527,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803564,4,450000.0,376510.6762257055,376510.6762257055,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803546,2,195000.0,189063.23185387877,189063.23185387877,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803536,3,410000.0,381953.0709491617,381953.0709491617,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103774002,4,280000.0,269277.85831529286,269277.85831529286,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103803711,3,245000.0,257603.1561541065,257603.1561541065,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102162371,5,548000.0,687069.6421814495,687069.6421814495,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,100454337,1,420000.0,385708.2502168291,385708.2502168291,outer_training_fold_only
