listing_id,fold,actual_price_RM,premium_top_5_percent,prediction__random_forest,prediction__catboost,prediction__xgboost,prediction__lightgbm,prediction__huber,prediction__tweedie,prediction__target_log_ppsf,prediction__target_log_price,prediction__target_boxcox_price,prediction__feature_full,prediction__feature_minus_micro_market,prediction__feature_minus_interactions,prediction__best_blend,prediction__best_stack,prediction__quantile_p10,prediction__quantile_p50,prediction__quantile_p90,fold_rmse__random_forest,fold_rmse__catboost,fold_rmse__xgboost,fold_rmse__lightgbm,fold_rmse__huber,fold_rmse__tweedie,fold_rmse__target_log_ppsf,fold_rmse__target_log_price,fold_rmse__target_boxcox_price,fold_rmse__feature_full,fold_rmse__feature_minus_micro_market,fold_rmse__feature_minus_interactions,fold_rmse__best_blend,fold_rmse__best_stack
103805644,2,245000.0,False,239273.7465129358,239173.5401048233,239079.8797607422,241117.4332671452,232139.95102319834,242471.99837538417,241619.9971786449,247743.47417544524,244890.75782388012,231754.28042747182,242160.89762247098,233114.58018461955,237725.9406072252,238476.15121284727,223027.1106787608,228660.1141817065,263505.9705625664,,,,,,,,,,,,,,
103073792,4,580000.0,False,551212.9042611358,624312.8889692648,554679.1916503906,577727.6149677095,492996.1262648723,539408.477966792,538505.2345271248,644573.5499415658,638560.8926306277,588347.950502995,611099.7562704592,540913.3491616417,584417.8027327034,572070.0146590455,443854.1231833057,505746.66549658915,610227.0126069351,,,,,,,,,,,,,,
102725022,1,650000.0,False,640458.1304425005,718454.4884253187,602799.6118164062,619855.1337324887,621915.8441625724,575891.6929852278,641777.378486103,756587.2469742321,740806.4262174106,540768.9717747625,622990.5542284325,562808.1849210655,621037.6253304651,626460.323631845,531254.2821493037,634873.0580083694,716030.5815745579,,,,,,,,,,,,,,
102850930,4,369900.0,False,321715.2480709314,349352.1148172245,347343.2120361328,349555.0615217577,354432.12579573086,353757.53537684894,321659.20791793376,327416.0874923684,327163.43541926774,359416.11009882786,349611.1527332261,352649.8703014694,340207.47480330453,342841.9759661198,322347.45787600003,330578.07512698707,379295.198923889,,,,,,,,,,,,,,
103149030,4,320000.0,False,269784.11537210207,282768.0966245771,266126.5197753906,265955.7925139719,258428.7384874837,253466.83552201206,262860.0317513251,248916.43848460502,248126.1681322712,259910.08495442304,270693.2814162063,255253.3427813889,272836.00150355033,276965.16556415986,232984.81508340256,270076.40206386155,295149.4854698992,,,,,,,,,,,,,,
103805620,3,220000.0,False,170761.704737107,167009.9695411183,171250.1251220703,176529.59436886074,173835.960407728,171864.1627361907,172640.38665260896,158046.8749526774,155995.02877110665,163888.291657487,180736.22809259358,161364.82873017626,174070.42072656608,184113.9269410111,158607.9849293266,165291.45300675402,197493.32149567868,,,,,,,,,,,,,,
103805611,3,220000.0,False,229132.41860633515,256477.6196382292,269723.99377441406,255135.1497597939,255154.8363236228,242539.94610096357,228660.36527961976,268078.572080351,265379.3450892227,206243.68264040173,190683.64533673323,226642.7006971531,245760.697532362,255024.79743180977,196016.35732159263,243683.63213046594,277237.6639963665,,,,,,,,,,,,,,
103805539,3,320000.0,False,302374.92552728555,287656.7420413375,286415.1213989258,268685.65983907646,284391.46951790975,267427.40692854376,299811.50863891974,338717.56340426404,337739.7432325505,266883.8760671656,296618.319059676,271148.77368961653,285295.8809436539,283730.20059864706,245063.89889868518,279109.22369072156,295477.86485222075,,,,,,,,,,,,,,
103581872,3,118000.0,False,121891.22248617464,119599.11765735231,115533.6802368164,91576.93276509273,135874.12844953928,96784.25745797309,111178.44061638162,127573.38820651348,128838.48104375288,109705.35870425616,105804.27499323005,100503.32481268123,110948.20293450447,115766.00179923499,106915.14022235289,115294.25550841799,152227.4817424915,,,,,,,,,,,,,,
103563958,2,125000.0,False,122951.68629718242,116940.52600750246,132818.80767822266,134891.74359118307,141069.19606725118,122477.34418424036,114177.18570456328,130566.41633734448,129716.60692566498,141472.75422638102,142816.63983117297,143938.12635512915,129922.88458465297,133981.7538148678,119484.04573826949,146130.83989078496,144066.7479320153,,,,,,,,,,,,,,
103443920,1,530000.0,False,556666.6985848941,557407.202589991,549720.9228515625,526859.8581393036,517652.9784561538,537104.5076206686,537534.212391407,527516.4119103791,522488.7051138702,535160.916626862,534225.0737459885,537289.2798395242,544415.8265252534,537150.2817400532,440376.84242502094,538156.5676617121,658297.0044369688,,,,,,,,,,,,,,
103383454,5,518000.0,False,620525.3299478252,718777.2781573979,567029.7058105469,608629.393644883,614437.3492499269,580790.5041198598,600645.4606232707,582056.5797290269,579884.8258693083,595771.5833786734,587093.8020358533,610674.7171819347,632180.9471242425,617118.7238082809,547829.741362811,616578.2533154152,771401.9588515927,,,,,,,,,,,,,,
103351715,5,110000.0,False,124451.82168361772,140891.41829397075,146498.1753540039,142425.03930048982,140443.16838486583,125696.0252612077,123254.70523167496,127884.41985156818,128118.71145337998,121995.56718300452,138120.67018115526,127247.89379258444,137372.40383378087,145341.83299847814,106422.30197233676,139738.4753542022,210295.46060041018,,,,,,,,,,,,,,
103323847,3,659900.0,False,725633.9326308803,717133.4917222108,740814.1025390625,809820.8767590374,660346.7213865095,776100.9147726247,730061.9054525079,623669.8601980244,620563.0970620153,708252.5791063221,696213.6699771957,712400.441581938,749687.1453866457,756167.7166851138,504653.7414038544,697281.3136424387,798446.8372978319,,,,,,,,,,,,,,
103293875,4,738000.0,False,830222.9937104445,865488.3463749108,819882.4472045898,728596.4531449653,775273.2838625695,746195.8727648036,760786.3640456005,816323.0309620448,811013.3786879339,805434.5533395859,814954.2853973432,849874.0172601816,808102.5977434402,777873.220551587,651969.751910847,744787.6615706558,966591.4000566222,,,,,,,,,,,,,,
103199527,1,545000.0,False,598390.4086021465,656740.3070922615,552929.736328125,597483.0299602835,614752.6295983572,533441.8512766638,611984.0626924384,540282.4127056561,539957.6130271401,557403.4933572434,599850.6382894428,556026.3020868894,582934.391630185,595798.2059559226,508569.5963245753,557100.2479456342,835195.8328944265,,,,,,,,,,,,,,
102738500,4,97999.0,False,211664.82449472666,213749.5181078964,188532.41500854492,185716.36691208094,207708.95998840305,188018.83439124117,207216.70516857054,209876.6117893181,209350.81736361244,177490.649142664,186861.39747430244,174144.56502684223,203710.23650490135,209921.7522265995,154144.12518995348,183358.52102233184,270868.83623818407,,,,,,,,,,,,,,
102492658,5,128000.0,False,127303.46141648607,154081.44848393215,136239.1941833496,129352.68977909248,135417.69578248466,129088.97366819833,119196.64798924197,116113.31418253735,115831.92827482619,144997.76709131262,146979.33461055008,124160.46077324392,137096.74031983886,143744.41811557923,108190.19609448139,131132.0595192487,158668.8217373961,,,,,,,,,,,,,,
102343002,2,230000.0,False,264039.3151333416,268581.25805352925,241252.6351928711,251310.57727610206,258811.55466814165,248741.04376311533,265894.0736309315,243661.30810143577,247371.37292872407,267120.44432009006,272190.812440976,266139.3645340568,261370.0287890763,262027.67629284566,205432.8958564304,270117.30973608117,325532.8273540108,,,,,,,,,,,,,,
102223783,4,450000.0,False,468499.36063168687,519432.55488910666,471728.02734375,446372.12177870545,422949.77216734766,457886.57197588874,460588.0009794682,456010.2367796726,452886.2288398714,460349.40953862685,451133.75855518534,464177.8589099971,478101.34576649964,468145.07150648296,394659.0969485502,449520.73680732306,501416.9544472135,,,,,,,,,,,,,,
102211027,5,445000.0,False,459294.8873400317,513819.763934304,460437.9577636719,468979.36404633475,463408.8211917495,474384.9759828634,456145.2361863307,435228.54464257206,425813.0919975486,459577.7671273227,472372.17905164626,455193.5687212777,479166.61085894925,470513.7821633254,443901.4328491758,468590.5679683906,500800.02403994615,,,,,,,,,,,,,,
100883751,3,205000.0,False,215016.22563761898,204192.9417261263,214524.32720947266,219026.01680197046,238445.29472895293,206531.62218910147,211081.36496262785,237844.6766404131,236160.27728705763,213681.0452010335,235709.25509910312,212410.73322675927,217286.16080994127,225204.78598780185,169964.53091284048,229966.06896785685,268942.969751421,,,,,,,,,,,,,,
99869405,2,135000.0,False,156746.76261801188,156156.5255798736,153831.90536499023,156007.95252790992,152885.11928670583,156748.68037711957,148795.17460533945,160857.46498595565,160023.1393375144,150226.3440306169,152850.80285469568,148613.10771137997,157597.9435591212,159894.6297636757,137954.52753852325,175034.91358600682,183248.63563142237,,,,,,,,,,,,,,
103098770,4,120000.0,False,138380.8230121949,125751.37391770583,141770.02716064453,131908.93734126966,125255.7334861641,139627.19343754425,113291.75773834808,117723.27615072577,118011.4252262021,132533.03855250127,142354.18651048734,142847.9604776722,132013.71142372343,144428.39667077654,92543.48751413796,131941.74079689177,170422.24626984887,,,,,,,,,,,,,,
103805449,1,290000.0,False,281420.6265161793,267623.42622026266,292740.7485961914,279470.6063784027,280498.69550955726,287739.91466117493,266226.0970697267,276546.88015400746,271720.37598025927,310565.2429149318,299086.3333561817,308039.7858074691,284543.9938302578,282353.23624789406,213998.21641369947,284637.6814663662,335107.874006891,,,,,,,,,,,,,,
102631668,5,550000.0,False,566997.4922362458,597320.0211458486,610230.7928466797,641188.4367647897,596329.3199396874,604626.290624675,546419.4312175676,603703.8236992157,604664.1799482554,613439.6967701969,670834.1360899962,610763.5166040787,594101.6488665172,588179.2817868082,480129.85420634504,614435.4921816875,643296.9589438121,,,,,,,,,,,,,,
103805522,2,548000.0,False,550478.5735169665,675482.3167274533,588046.4950561523,531299.3123371849,485601.90570193477,517401.1706202798,545381.6018276513,488258.7450076359,477685.88670971966,601956.8857142255,595104.6613839702,551689.5238010724,597928.4476846319,587998.7071352266,372235.80172853236,513023.3121211092,672981.8881178345,,,,,,,,,,,,,,
103805519,3,350000.0,False,326470.4579656539,360778.3380994509,318606.02142333984,299905.09993881325,331301.0664591653,301908.5439445235,316599.168497418,333443.26380608894,332761.79626510426,295548.23375867493,316790.27000140183,310214.7349737846,315568.9580425372,312913.9084932627,317991.3997553229,317832.4328591472,349321.2968549286,,,,,,,,,,,,,,
103805518,4,350000.0,False,332267.1937703855,321113.685349219,320173.4285888672,326275.0258111058,298540.1154707228,310574.79666816833,339419.5187454986,330831.75129894534,325200.64901978476,294284.97684188554,283963.6742571395,309493.57640716515,326551.96831023676,330243.019273094,247967.9758590247,322639.62182351126,332623.28884208994,,,,,,,,,,,,,,
103805514,4,560000.0,False,613348.282655687,472513.97560995736,648996.2720947266,648908.8358292994,645390.5931681794,661280.7303173229,606909.8037828523,489214.1627119665,491181.8943930808,603108.8687954127,621680.7452501892,600927.6354396982,578257.0313649812,585922.1742159277,552872.9444655833,611748.8303079013,724485.9224454111,,,,,,,,,,,,,,
103805511,2,245000.0,False,253181.26279213311,260488.90592238866,226558.5375366211,221231.5911270553,257752.96614475021,237422.32997495492,240722.17664590443,229075.09830169182,226363.31800362532,256733.00748596192,233516.50836016078,271213.6266458517,244900.79735632506,245300.09145054797,237614.06959265153,265131.29380068404,329607.28522756643,,,,,,,,,,,,,,
103805510,1,298000.0,False,287411.4233518571,294532.93597063207,297612.4496459961,274248.60917849845,290409.8185578622,276309.7084487409,283982.6703167184,274503.8218241174,276148.4168337158,287511.0046746408,276210.78242711,294244.185488437,286424.16072545055,283598.3753600114,253538.85080930003,282781.87374733103,317901.701015042,,,,,,,,,,,,,,
103805502,4,650000.0,False,542683.0822990856,547222.5126882945,557686.1669311523,550749.0369974849,515707.8644095427,568545.7599948271,496537.7972933891,598980.469458276,588334.1766616357,653854.7223869793,592014.9824222209,638066.0685052755,546884.8773282883,540646.195630752,351979.0066521432,516018.5825305172,714819.8019756501,,,,,,,,,,,,,,
103805427,2,1095000.0,True,1074877.7978603856,982257.2118485958,1146707.470703125,991758.274291762,1119394.928636732,1056272.2431405531,925004.5065180766,938559.5869020956,909508.4106404866,913662.0470876277,888351.0594893063,1076643.4528076549,1038118.1832056401,1047597.2569777581,550301.4711070529,960529.4196577407,1408317.1454051216,,,,,,,,,,,,,,
103805422,4,200000.0,False,241654.0631468536,258173.44782749427,265864.68966674805,295342.0974289525,223165.82209996463,276890.3525536482,219414.3010859497,244423.88795474093,237920.38108206575,215650.92041089598,242441.10348030337,238643.63949316944,265056.53613443347,274291.0938038024,177290.66624484674,248570.02909929623,373619.5554727253,,,,,,,,,,,,,,
102631678,3,437400.0,False,628243.8722901739,663311.1333329823,647255.1539916992,665769.4240526056,692165.44509556,690065.7549047157,645402.84375215,650659.2429804816,657849.0149454285,692783.623992373,703897.519575498,645689.953137997,650356.7660782898,644237.0821653438,602335.7276410791,638819.5964855724,690488.7006260126,,,,,,,,,,,,,,
101602694,5,620000.0,False,758997.0150692323,797390.5508254837,764455.2220458984,755352.5018498198,721765.2394445775,741603.8606424264,666557.1647980167,646732.9631255099,647617.9068375159,737279.6703462352,800305.3587393109,759629.2852986337,766214.8581639042,748642.2621563079,550261.1119238676,721884.037178653,875719.0059149379,,,,,,,,,,,,,,
103734716,3,290000.0,False,254782.5263469801,235423.07140056885,260201.12100219727,262909.95939427626,252088.64901784837,266145.3047532581,256580.88803876197,261433.17118609126,260546.23868533518,238605.23575558487,249999.82966883355,245071.7841413667,260777.44114959196,266876.84220717347,215022.32344335844,252565.12960770147,274687.9373853751,,,,,,,,,,,,,,
102649103,5,225500.0,False,285723.87639019784,285569.8251070497,290776.6565551758,281595.6155592542,279100.9255471096,279721.5168989552,278242.5679275725,301295.8261590842,299177.87690464366,277689.0127273154,298014.20981476846,271524.8327043506,284418.2916316506,288074.0241558089,252622.27590370385,293936.096217369,286612.153618769,,,,,,,,,,,,,,
102790896,4,465500.0,False,435705.36788212846,496667.2607113572,442315.32470703125,462942.7766192498,457481.6096204227,444096.8323963594,451764.2202985908,465740.4661846233,463533.1785075768,458655.9327214237,445993.32769410807,457767.1064686612,465105.13507091184,459191.90356916655,374120.8835646191,448180.39992999344,488185.5532308899,,,,,,,,,,,,,,
103338849,3,250000.0,False,266603.5754208658,298718.7598908273,269511.1633300781,275968.1221917773,269009.2858741488,275337.3113097931,265518.1981270712,285938.1022678015,290601.905001186,278276.29912211624,267320.23207056883,264915.16187079425,268649.5573666492,276459.37584983674,223925.54041928283,252460.25733090314,279407.1837405304,,,,,,,,,,,,,,
103805308,5,850000.0,False,636466.3258983229,694154.487368319,619747.5463867188,598765.7537153102,610463.1502868112,585407.5085346771,556521.8712705022,578807.2885614339,571301.7835021205,581489.3843031881,610528.7529462654,618470.9072061203,661899.9799264476,637443.2186459306,519481.8588821468,570425.9242842853,753621.0890193166,,,,,,,,,,,,,,
101224511,1,300000.0,False,328518.45931526,357326.4228225728,334306.7048034668,322093.16284203687,341588.072919261,309852.9328668304,324802.91190137406,339358.9279380213,340345.9451221969,336877.71252373746,321136.0908607289,328436.12625190726,328306.1089869212,326491.1540591407,291183.59601276484,326233.4091839873,399650.9849418167,,,,,,,,,,,,,,
103805444,3,488000.0,False,415985.9801859563,382683.55702028546,436139.4305419922,447974.57431234705,403539.982791834,437431.92607648997,408897.599969057,377358.8038730149,374267.44078354724,485896.88118004485,439907.0270354848,470132.38090864907,430143.70869751385,434667.8932002497,342078.17969317763,417158.7636912813,450174.48490806395,,,,,,,,,,,,,,
